file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
13372.osu,random,0.0,0.9339152119700748,143.0,230.49354838709678,0.0,134.0,9.0,0.0,2.0,"(4.528775309415458, 6.0)",52922,4,14,0.8999989,398018,1.3,,Anicca,2908.mp3,N9 & yf's Hard,1,0,0.4,8,,1,,,,4,Harada Hitomi,1.5,機巧少女は傷つかない,4,6,"88580,99483,151323,162637,179094,190066",130257,1,1000,1,6,Opening OP Unbreakable Machine-Doll Machine Doll wa Kizutsukanai 赤羽 雷真 Raishin Akabane 夜々 Yaya kikou shoujo IamKwan smallboat Awaken NightNine,原田ひとみ,Anicca,0,Soft,yf_bmp
13413.osu,random,0.0,0.8815533980582524,70.0,167.08938547486034,0.0,69.0,1.0,0.0,2.0,"(4.71320356346538, 8.3)",57237,4,14,2.999999,2703601,1.5,,ADAMAS,2917.mp3,Glaenzendes Schwert,0,0,0.4,9.1,,,,,,4,Selphius,1.77,Sword Art Online: Alicization,4.2,6,,1303798,0,0,1,8.3,ソードアート・オンライン アリシゼーション lisa german anime opening tv size cut version rock pop crouka cover selphy sao english stratos agatsu easy normal hard insane extra,Selphius,ADAMAS,0,Soft,Nao Tomori
13944.osu,random,0.0,0.9042316258351893,128.0,166.0387323943662,0.0,122.0,6.0,0.0,2.0,"(4.469655331801965, 6.0)",89100,4,12,,336344,1.5,,Blue-Love Chime,3029.mp3,Gamu's Hard,1,0,0.7,7,,,,,,4,nao,1.52,天色＊アイルノーツ,4,6,,132064,0,0,1,6,Amairo Islenauts eroge visual novel yuzusoft opening gamu -gamu- guy masaki gaillard shiraga airi amagiri yune shirley warwick short version,nao,Blue-Love Chime,0,Soft,-Umi-
14555.osu,random,0.0,0.8966101694915254,159.0,169.17555555555555,0.0,154.0,5.0,0.0,2.0,"(4.878909671055155, 8.3)",104659,8,14,1.6,2772767,1.1,,Wow.,3158.mp3,Extra.,0,0,0.2,9.3,,,,,,32,Post Malone,2,,3.6,5.5,"9559,19159,38359,47959,57559,67159,86359,95959,105559,115159,124759,143959",1338539,0,0,1,8.3,Hollywood's Bleeding hollywoods english hip hop hip-hop rap trap jasontime12345 jasontime 0ppinosu,Post Malone,Wow.,0,Soft,jamesjan3
15674.osu,random,0.0,0.9532258064516129,119.0,189.6109958506224,0.0,114.0,5.0,0.0,2.0,"(4.97405444132555, 9.2)",181801,4,14,1.6,2828520,1,,Letters to me,3399.mp3,Endless Journey,1,0,0.5,9.3,,,,,,32,Amatsuki,1.8,,4,5.5,"1328,11433,21538,41749,49328,56906,77117,87222,107433,117538,137749,155433,163012,173117,183222,203433,221117",1367704,0,0,1,9.2,あまつき japanese rock jrock j-rock utaite male vocal maaadbot asukow xahlt kuon- my angel ram my_angel_ram searasp toofu,天月,Letters to me,0,Soft,Kirishima-
16362.osu,random,0.0,0.9448082319925164,260.0,175.5044359949303,0.0,253.0,7.0,0.0,2.0,"(5.232583669851682, 8.5)",176292,8,14,1.6,2862420,1,,time,3549.mp3,Fudosu's Insane,0,0,0.2,9,,,,,,4,SawanoHiroyuki[nZk]:ReoNa,2.8,七つの大罪 憤怒の審判,4.5,5.5,"40661,81082,98766,116450,156871,197292,217503",1385639,0,0,1,8.5,澤野弘之 iv anime the seven deadly sins: dragon's judgement of fury japanese pop j-pop jpop female vocals hiroyuki sawano nanatsu no taizai fundo no shinpan 4th season 4 ending ed fuju soop so0p agatsu,SawanoHiroyuki[nZk]:ReoNa,time,0,Soft,Kudosu
17818.osu,random,0.0,0.8571428571428571,73.0,159.203007518797,0.0,70.0,3.0,0.0,2.0,"(4.839340894013234, 6.0)",43737,4,14,2,2955646,1.4,,I'M A BELIEVER (TV Size),3874.mp3,Addy's Hard,1,0,0.7,8,,,,,,4,SPYAIR,1.4,ハイキュー!! セカンドシーズン,3.4,4,,1435286,0,0,1,6,2nd second season japanese anime opening rock jrock vocal haikyu!! haikyuu!! volleyball show armin a_r_m_i_n synderes frostwich browiec sajinn addy2607 wanpachi Cycopton im,SPYAIR,アイム・ア・ビリーバー (TV Size),0,None,Nevo
17940.osu,random,0.0,0.9359223300970874,153.0,170.81176470588235,0.0,148.0,5.0,0.0,2.0,"(4.452592610613574, 5.0)",98809,4,12,,367963,1,,Apples To The Core (Remix),3899.mp3,Normal,1,0,0.7,5,Applejack V1.0,,,,,8,Sim Gretina,1.4,My Little Pony : Friendship is Magic,3,4,"30476,129523",143823,1,0,2,5,mlp applejack pinkiepie big mac applebloom grannysmith equestria pony,Sim Gretina,Apples To The Core (Remix),1,Normal,ztrot
18560.osu,random,0.0,0.9280177187153932,128.0,385.2422969187675,0.0,120.0,8.0,0.0,2.0,"(4.558623867808849, 7.0)",5547,4,14,2.699999,2996918,3.1,,Ashita o Narase,4035.mp3,Insane,1,0,0.5,8.8,,,,,,8,Shishido Kavka,2,FAIRY TAIL,4,5,"338,6086,17583,29080,40577,52052,60510,66445,72193,83690,95187,106677,115115,126806,138303,144044,158413,169900,178359,184289,194887",1457607,0,0,1,7,zelq AirinCat FuJu japanese wo rock jp j-pop pop jpop j-rock jrock avex single anime ft fairy tail ZERO 0 ゼロ 2014 フェアリーテイル tale opening 22 season eight 8 s8 natsu ナツ dragneel ドラグニル zeref ゼレフ mavis メイビス vermillion ヴァーミリオン,シシド・カフカ,明日を鳴らせ,0,Soft,elicz1
19183.osu,random,0.0,0.8576271186440678,25.0,633.1928934010152,0.0,20.0,5.0,0.0,2.0,"(4.131849241577413, 6.0)",33779,4,14,1.7,3036598,1.3,,"Watashi, Kekkyoku Net ni Juujun",4176.mp3,Hard,1,0,0.3,7.5,,,,,,32,Three feat. Hatsune Miku,1.35,,3.5,5,"667,10879,21092,31305,33858,54284,59390",1480284,0,0,1,6,japanese rock jrock j-rock パンデミック pandemic vocaloid i'm im obedient to the netto after all surii 3,すりぃ feat. 初音ミク,私、結局ネットに従順,0,Soft,Wanpachi
20697.osu,random,0.0,0.8713450292397661,88.0,162.12234042553192,0.0,85.0,3.0,0.0,2.0,"(4.779545946192453, 7.0)",52231,4,14,2.1,3129873,1,,Ouran Romancia,4497.mp3,Insane,1,0,0.2,9,,,,,,4,KyoKa,1.6,さくらの雲＊スカアレットの恋,4.2,5,,1530166,0,0,1,7,Sakura no Kumo * Scarlet no Koi Cabbage Soft きゃべつそふと visual novel vn eroge opening pop rock op video game japanese krt kazato asa shizuku- shikibe mayu lukas [_l_u_k_a_s_] -atri- KuranteMelodii firis mistlud,KyoKa,桜爛ロマンシア,0,Soft,Seolv
22333.osu,random,0.0,0.880184331797235,55.0,418.4119601328904,0.0,55.0,0.0,0.0,1.0,"(3.725009614189722, 8.2)",50706,4,14,1.6,3229770,1.5,,Congrathalations! (Cut Ver.),4846.mp3,torriru's Insane,1,0,0.5,8.8,,,,,,4,SmokyThrill77,1.6,ラブライブ！ School idol project,3.6,5,,1581689,0,0,1,8.2,love live! µ's u's pewdiepie's tuber simulator roomieofficial boyinaband japanese english jrock j-rock rock rip cover t-series snow halation torriru browiec siivagunner giivasunner congratulations christmas xmas x-mas edit short version novelty bitch lasagna,SmokyThrill77,Congrathalations! (Cut Ver.),0,Soft,Smoke
23050.osu,random,0.0,0.9362880886426593,150.0,199.03113553113553,0.0,147.0,3.0,0.0,2.0,"(4.8668437679665155, 4.0)",58916,4,14,1.5,3288033,1,,Kiritorisen,5003.mp3,Airiesu's Normal,1,0,0.4,5,,,,,,32,chano & 40mP,0.999999999999999,Megpoid the Music♯,3,3,"780,12416,24052,35689,47325,58961,82234,93870,105507,117143,128780,140416,152052,163689,175325,198598,210234,221870,229143,230780",1604973,0,0,1,4,midorijeon airiesu mujina wanpachi jpop j-pop japanese pop shano video game 40meterp # cover 40㍍ utaite sugar Cut-off Line vocaloid gumi cutoff,シャノ & 40mP,キリトリセン,0,Soft,Amateurre
23260.osu,random,0.0,0.888268156424581,67.0,341.13707165109037,0.0,61.0,6.0,0.0,2.0,"(4.509197844201918, 7.0)",71195,4,12,2.1,393360,0.8,,Daydream cafe (TV Size),5051.mp3,Insane,0,0,0.7,8,,,,,,4,Petit Rabbit's,1.8,ご注文はうさぎですか？,4,7,,161102,0,1000,1,7,manga time kirara MAX Gochuumon wa Usagi desuka? Gochiusa Fycho Rare opening Is the order a rabbit? hoto cocoa sakura ayane kafuu chino minase inori tedeza rize taneda risa ujimatsu chiya  satou satomi kirima syaro uchida maaya ごちうさ,Petit Rabbit's,Daydream café (TV Size),0,Soft,alacat
23406.osu,random,0.0,0.9358226371061844,283.0,171.47400611620796,0.0,277.0,6.0,0.0,2.0,"(5.664912036672632, 7.8)",43063,6,14,1.5,3306678,0.7,,BETELGEUSE,5086.mp3,when the oceans dry and the sun explodes i'll still have you,1,0,0.5,8.6,,1,,,,32,Yuuri,3.59999990463257,SUPER RICH,4.4,5,,1619572,0,0,2,7.8,japanese pop jpop j-pop male vocalist CHIMERAZ 壱 ichi 1st first album theme song drama kanor vinal2 -lian- lian2002,優里,ベテルギウス,0,Soft,alevi
23471.osu,random,0.0,0.9026548672566371,80.0,265.42148760330576,0.0,77.0,3.0,0.0,2.0,"(4.6839646406970115, 5.0)",49591,4,7,,,0.800000011920929,,DAYBREAK'S BELL (TV Size),5101.mp3,Normal,,0,0.7,,,,,,,8,L'Arc~en~Ciel,1,Mobile Suit Gundam 00,4,5,"1399,3706,4476,13706",,1,3000,0.5,5,lepidopodus,,,0,Soft,Soul-less
24865.osu,random,0.0,0.8223684210526315,48.0,188.94594594594594,0.0,46.0,2.0,0.0,2.0,"(3.533347687795838, 4.0)",52995,4,14,1.8,3399119,1,,Kyoukai no Kanata (TV Size),5386.mp3,Akitoshi's Normal,1,0,0.7,5,,,,,,32,Chihara Minori,1,Kyoukai no Kanata,3.2,3,,1664358,0,1000,1,4,op opening beyond the boundary japanese anime female vocals vocalist jpop j-pop j pop kawaiwkyik rizia karia lolia akitoshi corinn -laura- shizuku- kazato asa shikibe mayu kibbleru appleeaterx mint air kowari 畑亜貴 Aki Hata 菊田大介 (Elements Garden) Daisuke Kikuta 境界の彼方,茅原実里,境界の彼方 (TV Size),0,Soft,Sotarks
25090.osu,random,0.0,0.9117174959871589,127.0,236.5349344978166,0.0,121.0,6.0,0.0,2.0,"(4.327946570473568, 6.0)",66269,4,14,2.859999,3434010,1.3,,TBKS,5434.mp3,Azinlen's Hard,0,0,0.7,7,,,,,,32,Oshibsya nomerom,1.4,,3.7,4,"13925,27639,41353,55068,68782,96211,109925,123639,137353,157925,164782",1669986,0,0,1,6,azinlen твоё твое безумно красивое сердце tvoe tvoyo bezumno krasivoe krasivoye serdce sertse serdse russian alternate indie alt rock альт инди русский рок,Ошибся номером,ТБКС,0,Soft,Maiev
25107.osu,random,0.0,0.8737864077669902,64.0,164.92613636363637,0.0,59.0,5.0,0.0,2.0,"(3.8188908224053653, 4.0)",42114,4,14,1.4,3413225,1,,Koi no Yukue (TV Size),5437.mp3,Koyoriesu's Normal,1,0,0.7,5,,,,,,16,Akase Akari,1,その着せ替え人形は恋をする,3,3,57436,1670280,0,0,1,4,Mujina Amateurre LeCandy Koyorin-sama Twil_Furano Anime ED Ending Japanese Pop j-pop jpop Sono Bisque Doll wa Koi wo Suru My Dress-Up Darling Sono Kisekae Ningyou wa Koi o Suru NA.ZU.NA,あかせあかり,恋ノ行方 (TV Size),0,Soft,Airiesu
25576.osu,random,0.0,0.937888198757764,188.0,174.84489281210594,0.0,184.0,4.0,0.0,2.0,"(4.862277826364368, 7.0)",79299,4,14,1,3440780,1.1,,Scatman (ski-ba-bop-ba-dop-bop),5539.mp3,Insane,0,0,0.7,8,,,,,,8,Scatman John,1.9,,4,5,"7394,21509,35735,42683,56798,63856,79736,93852,107967,125612,139727,153843,161011,167958,182074,203247",1683963,0,0,1,7,aranel mkguh mekki english pop novelty trance euro dance eurodance hip house scat vocal jazz scatman's world John Paul Larkin Antonio Nunzio Catania Tony Catania,Scatman John,Scatman (ski-ba-bop-ba-dop-bop),0,Soft,Fsjallink
25712.osu,random,0.0,0.9489164086687306,150.0,160.4372759856631,0.0,144.0,6.0,0.0,2.0,"(5.2513753307128, 2.0)",12091,4,7,,,0.899999976158142,,Beethoven Virus (Full ver.),5570.mp3,Jameskong1's Normal,,0,0.4,,,,,,,8,Banya,1,,3,1,"23630,150360,157476",,0,0,0.5,2,Amethyst Wolf climbb65588 vikon aesopl19193 jameskong1 Angelhoney AHo,,,0,Soft,wmfchris
25753.osu,random,0.0,0.8758620689655172,52.0,578.7056277056278,0.0,48.0,4.0,0.0,2.0,"(4.611069367589427, 7.0)",42942,4,7,,,0.800000011920929,,JAP (TV Size),5576.mp3,Blue,,0,0.8,,,,,,,8,Abingdon Boys School,1.3,Sengoku BASARA,4,5,,,1,2000,0.5,7,,,,0,Soft,Licnect
25948.osu,random,0.0,0.8909574468085106,114.0,159.44385026737967,0.0,113.0,1.0,0.0,2.0,"(4.667265709499692, 4.0)",64005,4,14,1.2,3475214,1.4,,Hanagoyomi (Short Ver.),5622.mp3,Normal.,1,0,0.7,5,,1,,,,32,Ayumi.,0.999999999999999,花の野に咲くうたかたの,3.5,4,,1700746,0,0,1,4,eroge visual novel vn galgame video game videogame pop jpop j-pop japanese Hana no ni Saku Utakata The Sweet World of The Ephemeral original soundtrack Angel Note,Ayumi.,華暦 (Short Ver.),0,Soft,AsuKow
25988.osu,random,0.0,0.929745889387145,321.0,292.96875,0.0,316.0,5.0,0.0,2.0,"(5.008914941160925, 3.0)",51770,4,14,1,594781,1.2,,Shuumatsu no Sugoshikata yori,5631.mp3,Normal,1,0,0.7,4,,,,,,4,Nekono Comet,1.4,ナルキッソス,3,3,152970,170461,0,2500,1,3,Narcissu Rather Than a Life of Finality From The World is Coming to an W/end Stage nana Kometto 矢野雅士 Masashi Yano,猫野こめっと,終末の過ごし方より,0,Soft,Kin
26077.osu,random,0.0,0.858085808580858,55.0,165.70658682634732,0.0,52.0,3.0,0.0,2.0,"(4.366964036233647, 5.0)",48631,4,14,2,3491493,1,,Mitsu no Yoake (TV Size),5650.mp3,Collab Hard,0,0,0.7,6.5,,,,,,8,Akino Arai,1.05,狼と香辛料Ⅱ,4,4,81490,1708683,0,0,1,5,Japanese Anime Enon Morinaga Spice and Wolf II Ookami to Koushinryou Opening OP,新居昭乃,蜜の夜明け (TV Size),0,Soft,Dailycare
26950.osu,random,0.0,0.872852233676976,152.0,215.09459459459458,0.0,152.0,0.0,0.0,1.0,"(4.2458398794820384, 5.0)",2415,8,12,1,429759,1.1,,Interlude - teatime,5857.mp3,Hard,0,0,0.7,6,,,,,,4,t+pazolite ft. RIZNA,2.8,Touhou,4,5,,178669,0,0,1,5,Honey I Scream 東方紅魔郷 the Embodiment of Scarlet Devil 上海紅茶館 Chinese Tea Shanghai Teahouse Hong Meiling,t+pazolite ft. リズナ,Interlude - teatime,0,Soft,Kyubey
